smiles,antibiotic_activity,prediction
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@H]32)c1,0,0.0013711843639612198
CC(C)C[C@H](NP(=O)(O)O[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,0.007826078683137894
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCCCCCC2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccc(O)cc1,0,0.00970985647290945
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0,0.02318394184112549
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.06690877676010132
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)N2CCCCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,0.05218338221311569
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.012752119451761246
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,0,0.01928592473268509
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCCCN1CCOCC1,0,0.000524819188285619
COc1cccc(C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)O3)c1,1,0.008552449755370617
N=C(CN1CCCCC1)NO,0,0.06193017587065697
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3ccc(Cl)cc3)O2)c1,0,0.0008935924852266908
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3ccc(C(F)(F)F)cc3)O2)c1,0,0.0011502063134685159
O=C(C[C@@H]1C/C=C/C[C@H](Cc2ccccc2)C(=O)N[C@H](c2ccccc2)COC1=O)NCc1ccc(Cl)cc1,0,0.012950561940670013
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](c2ccccc2OCCO)N2[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]2[C@@H]1C(=O)O,0,0.004663792438805103
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.001873742206953466
NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.010301598347723484
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.005627697333693504
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(Cc3ccccc3Cl)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.028213519603013992
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CCCC3)O2)CC1,0,0.0009574827272444963
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCN(C)C)[C@H](c3cccc(OCCO)c3)N2C1=O,0,0.005791769828647375
O=C(O)[C@@H]1C[C@@H]2C(=O)NCC(=O)N2[C@@H]1c1ccc(O)cc1,0,0.0034073421265929937
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,0.003598974784836173
CN(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCCN(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.014310270547866821
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,0.0009165730443783104
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.01263925340026617
Cc1ccc(S[C@]2(C(=O)NCC(F)(F)F)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.0685051754117012
CC(C)NC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.01935724727809429
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0,0.004655103664845228
O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0,0.00015094043919816613
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)c1,0,0.0008250385290011764
CC1(C)CO[C@@H](CC(=O)O)CN1,0,0.0002829446748364717
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCC(F)(F)F)[C@H](c2ccc(CO)cc2)N1C1CCCCC1,0,0.027910534292459488
Cc1ccc(S[C@]2(C(=O)NCc3ccccc3)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2)cc1,0,0.04352060705423355
NNC(=O)c1ccc(C(=O)NO)cc1,0,0.0023848586715757847
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)N1CCCCCCC1)[C@]1(C(=O)Nc3ccc(C#CCCO)cc31)[C@H]2c1ccc(OCCO)cc1,0,0.008005504496395588
O=C(C1=C[C@H](c2ccsc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.04685157909989357
CN(C)CCCNc1ncnc(N)c1[N+](=O)[O-],0,0.046400755643844604
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3Cc3ccc(Oc4ccccc4)cc3)O2)CC1,0,0.002968692919239402
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,0.0004346783389337361
C=CCN1C(=O)[C@@]2(O[C@@H](CCO)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(NC(=O)[C@H](C)O)ccc21,1,0.07118410617113113
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.012167769484221935
CC(C)(C)OC(=O)CC[C@]1(C(=O)NC[C@@H](O)CO)COC(c2ccc(OCCCO)cc2)=N1,0,0.011920810677111149
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,0.0019587825518101454
COc1ccc([Si](C)(C)[C@H]2[C@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@@H]2C)cc1,0,0.06134859099984169
COc1cccc(-n2cc(C(=O)NO)nn2)c1,0,0.03666026145219803
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCn2cc(C(=O)NO)nn2)cc1,0,0.03489776328206062
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.004795067012310028
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)NCCCN3CCOCC3)CC[C@@H]21,0,0.00022245133004616946
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,0.002254849998280406
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@H](C3CC3)n3c(=O)n(C)c(=O)n3[C@@H]2[C@H]1[C@H](O)Cc1ccccc1,0,0.02471696399152279
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)N3CCCCCCC3)[C@H]12,0,0.016157541424036026
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)S(=O)(=O)c2ccccc2F)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.016872070729732513
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0,0.020676584914326668
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO,0,0.003993178717792034
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCOCC2)Oc2cc(C#Cc3cccnc3)ccc2S1(=O)=O,0,0.04257448762655258
O=C(Cc1ccncc1)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,0.0008403086103498936
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ncc(C#CC3(O)CCCC3)cc2C1=O,0,0.009156660176813602
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCn2cc(C3CC3)nn2)O[C@@H]1CO,0,0.009139475412666798
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,0.01685544289648533
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,0,0.01230576355010271
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,0.010603935457766056
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,0.08201228827238083
COc1cccc(CNC(=O)C[C@@H]2C=C[C@H](NC(=O)C3CCOCC3)[C@H](CO)O2)c1,0,0.004177458584308624
CN(C)CC(=O)N[C@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0,0.005092074628919363
O=C(C[C@@H]1C=C[C@H](NC(=O)C2CCC2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0041471002623438835
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@H]1C,0,0.003665096126496792
O=C(C[C@@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,0.010631194338202477
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.02096840925514698
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(F)c1,0,0.009526187554001808
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cnccn2)[C@@H](CO)O1)NCc1ccccc1F,0,0.025998730212450027
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,0.01068118866533041
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.01677383854985237
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.008212143555283546
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.002343213651329279
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2,0,0.015624921768903732
O=C(C[C@H]1C=C[C@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,0.006427061278373003
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.01286664791405201
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.010603935457766056
COCC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.02158060483634472
O=C(Cc1ccccn1)NCC[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1,0,0.0021642993669956923
O=C(N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,0.013280859217047691
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,0.03199393302202225
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccccc1F)C[C@H](C)[C@H](OC)CN(C)C2=O,0,0.020053114742040634
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0,0.006851988844573498
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@H]1C,0,0.005394480191171169
O=C(NCc1ccncc1)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(F)cc1,0,0.009205451235175133
C=CC[C@@H](CC(=O)N[C@@H](CO)Cc1ccccc1)C(=O)NC[C@H](OC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)c1ccccc1,0,0.04598540812730789
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1)C(C)(C)C,0,0.04539155587553978
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)Nc2ccccc2)[C@H](CO)O1,0,0.0027409272734075785
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CC2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.013588757254183292
CCC(=O)N[C@@H]1C=C[C@H](CC(=O)OC)O[C@@H]1CO,0,0.00433981791138649
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.0038411803543567657
CCS(=O)(=O)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0,0.0006332822958938777
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,0.0004036939062643796
CN(C)C(=O)C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,0.0030067707411944866
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,0.02987770177423954
CN(C)CCCNC(=O)C[C@H]1C=C[C@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,0,0.01135983970016241
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,0.025174172595143318
CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)NCCOC1=O,0,0.0010329969227313995
Cc1cc(S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCc2ccncc2)ccc1F,0,0.005094778724014759
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.07891447842121124
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.009847201406955719
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,0.0224046278744936
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,0.07059513032436371
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)NCCOC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C,1,0.018701184540987015
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,0.020351547747850418
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,0.021453702822327614
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,0.02608051896095276
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CC4(O)CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)c1,0,0.014969239011406898
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,0.01336588989943266
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.02711443603038788
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,0.0003271994646638632
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.01984396204352379
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccnc3)cc2O[C@H]1CN(C)C(=O)c1cccc(F)c1,0,0.01907903328537941
CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)NCCO)C(=O)N[C@@H](Cc2ccccc2)COC1=O,0,0.0017229394288733602
O=C(O)C[C@@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1,0,0.009306521154940128
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.03002842143177986
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.07310330867767334
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.05143766850233078
O=C(C[C@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.005868277978152037
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.02117948979139328
CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.01194253284484148
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2C)[C@H](CO)O1,0,0.0011248597875237465
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,0.013538445346057415
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.011292098090052605
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@@H]1C,0,0.017994899302721024
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.005906710866838694
O=C(C[C@@H]1C=C[C@@H](NC(=O)Nc2cc(F)ccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.01161759253591299
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1)NCCCN1CCOCC1,0,0.010574904270470142
COC(=O)c1c(CC[C@@H](COC(=O)NCCCCCC(=O)NO)NC(=O)N[C@@H](Cc2ccccc2)Cn2cc(-c3ccccc3)nn2)oc(C(=O)N2CCOCC2)c1C(=O)OC,0,0.007459213491529226
CO[C@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,0.10102368891239166
O=C(CCCCCNC(=O)OCCCCO[C@H]1C[C@H]2C(I)=C[C@@H]1C(=O)[C@]21CCCO1)NO,0,0.017018485814332962
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc3c2OCCCO3)OCc2cnnn2CCCC1=O,0,0.022656124085187912
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1)C(C)(C)C,0,0.052786849439144135
COc1cccc(NC(=O)N[C@H]2CC[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,0.006145479157567024
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,0.014663751237094402
C[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@H]1O,0,0.12030953168869019
CCOc1nn(CC)cc1C(=O)O,0,0.03053601272404194
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@H]1CO2,0,0.0013665459118783474
C=CCNC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccccc2OCCO)[C@]12C(=O)Nc1ccc(C#CC3=CCCCC3)cc12,0,0.010586145333945751
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,0,0.006690597161650658
COc1c(C)cnc2c1c(=O)n(CC#N)c(=O)n2C,0,0.0014778614277020097
COc1ccc(NC(=O)Cn2c(=O)c3c(OC)ccnc3n(C)c2=O)c(OC)c1,0,0.003486810950562358
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](OC(C)=O)C[C@]2(C)OC(C)=O,0,0.04157479852437973
N#Cc1ccc(NCCNC(=N)N)nc1,0,0.006066618021577597
COC(=O)[C@@H](NC(=O)Cn1cc(CCC(=O)NO)nn1)c1ccccc1,0,0.015671495348215103
CNC(=O)c1cc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cs1,0,0.007714893668889999
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.026133472099900246
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCC1,0,0.011084728874266148
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0,0.0031492679845541716
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,0.0020691314712166786
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCn2cc(C3CCCC3)nn2)O[C@@H]1CO,0,0.009818732738494873
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1F,0,0.001128362724557519
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1F,0,0.0010730128269642591
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.013067198917269707
CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,0,0.0007660595001652837
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@@H]32)c1,0,0.0008069813484326005
O=C(N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,0.015027518384158611
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.015297452919185162
Cc1ccc(C(=O)CCNc2ccc3c(c2)oc2ccccc23)o1,0,0.010643715038895607
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.0005540659767575562
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,0.0008933490607887506
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0,0.003484064945951104
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C,0,0.008757930248975754
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,0.0011644413461908698
CC(=O)N(C)C[C@@H]1Oc2ncc(C#C[C@H](C)O)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0,0.003505231812596321
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.017014002427458763
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NC(=O)Cc3cccnc3)[C@@H](CO)O2)nn1,0,0.010178973898291588
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.1264754831790924
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(C)=O)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,0.015407607890665531
