smiles,antibiotic_activity,prediction
CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@@H](OC)O[C@H](CO)[C@@H](OC(=O)Nc3ccc(OC)cc3)[C@@H]2OC1=O,0,0.0007361902971751988
CC(C)(C)[S@@](=O)N1Cc2cc(C(=O)N3CCCCC3)nc(-c3cccc(-c4cccc(C#N)c4)c3)c2[C@H]1CCO,0,0.00010684159497031942
CC(C)C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2,0,0.0002580108412075788
O=C(CCCCC(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)NO,0,8.130002449036056e-09
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.00011007497960235924
CO[C@H]1C[C@@H](C[C@@H](C)[C@H]2CC(=O)[C@@H](C)/C=C(/C)[C@@H](O)[C@@H](OC)C(=O)[C@@H](C)C[C@@H](C)C=C/C=C\C=C(C)[C@H](OC)C[C@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@H]3C(=O)O2)CC[C@@H]1O,0,0.0005868940497748554
O=C(NCCN1CCOCC1)[C@@]1(CCS(=O)(=O)c2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.040883619338274
C[C@H]1[C@@H](OC(=O)/C=C/c2ccc(O)cc2)C[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]21,0,0.0029866117984056473
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,3.3366547995683504e-06
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)NCCN2CCOCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,0.040892258286476135
COc1ccccc1-c1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2,0,0.0010441476479172707
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(OC(F)(F)F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,0,0.0031364159658551216
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0,0.0010630550095811486
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)NCc1ccccc1F,0,7.271343929460272e-05
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2ccc(Br)cc2)[C@@H]2OC(=O)[C@H](Cc3ccccc3)C/C=C/C[C@@H](Cc3ccccc3)C(=O)O[C@@H]12,0,0.003078281879425049
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3S(=O)(=O)c3cccc(Cl)c3)O2)CC1,0,0.00012975660501979291
O=C(O)/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0.00016146725101862103
CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)C(=O)/C=C/[C@H](C)[C@H](O)C(C)C)OC1=O,0,0.0015959958545863628
O=C(C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.008254459127783775
O=P(/N=C1/CC(CCCO)=C[C@H](c2ccc(CN3CCCC3)cc2)N1Cc1cccc(OC(F)(F)F)c1)(Oc1ccccc1)Oc1ccccc1,0,0.0009473329409956932
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3S(=O)(=O)c3cccc(F)c3)O2)CC1,0,0.000318926788168028
CN(CCO)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(C)CCO)ccc1-2,0,0.00021130753157194704
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCN(C)C)[C@H](c3ccc(O)cc3)N2C1=O,0,0.0018758587539196014
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CCCC3)O2)CC1,0,1.1747306416509673e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(F)c2)O1)NCCCN1CCOCC1,0,2.1876119717489928e-05
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,0.0007810399984009564
CC(C)N1C(=O)C[C@@](C(=O)NCCN2CCOCC2)(c2ccc([N+](=O)[O-])cc2)[C@H]1c1ccc(CO)cc1,0,0.0002716612652875483
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccc2)O1)N1CCOCC1,0,0.00010434269643155858
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@@H]32)c1,0,0.0001323009782936424
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,0,0.0013831773540005088
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N(CCO)Cc3ccccc3)O[C@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@H]2C)cc1,1,0.1700490415096283
O=C(Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@H]1O2)C1CCOCC1,0,0.0009890900691971183
CCCNC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,0,2.4393955300183734e-07
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,1.3111392718201387e-06
NSC(=S)N1CCCC1,0,5.123707680354528e-08
Cc1ccc(S[C@]2(C(=O)NC(C)C)CC(=O)N(Cc3ccccc3Cl)[C@@H]2c2ccc(CO)cc2)cc1,0,0.0006154355360195041
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(C3Cc4ccccc4C3)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.00029437587363645434
CC(C)[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(O[C@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)C(C)C,0,9.425487235148466e-08
CSC[C@H]1O[C@H](n2ccc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,0.0023208416532725096
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCNC(=O)CS)[C@H](c3cccc(OCCO)c3)N2C1=O,0,0.00022797654673922807
CC(=O)O[C@H]1[C@H](Oc2cc(O)cc(O)c2C(=O)c2cc(O)cc(O)c2)O[C@H](CO)[C@@H](OC(=O)c2ccccc2)[C@@H]1O,0,0.0012489828513935208
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0001405396033078432
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,6.749653402948752e-05
CC(C)CNC(=O)C(=O)NCc1ccccn1,0,0.00011667554645100608
Cn1cnc(CCNC(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)Nc3ccc(Cl)cc3)O2)c1,0,1.3477972970576957e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,0.00012735280324704945
Cc1ccc(S(=O)(=O)N[C@H](C(=O)NCCn2cc(-c3cccc(/C=C/C(=O)NO)c3)nn2)C(C)C)cc1,0,0.009763159789144993
COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,4.288273703423329e-05
O=c1[nH]c(=O)c2cc(Br)ccc2[nH]1,0,5.855266863363795e-05
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(O)cc1,0,2.7738180506275967e-05
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)N3CCc4ccccc4C3)O[C@H]1CO2,0,0.0003633833839558065
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,4.4571530452230945e-05
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4(O)CCCCCC4)ccc31)[C@H](C(=O)N1CCCCCCC1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(OCCO)cc1,0,2.4483866582158953e-05
COC(=O)C1=CC(CCCO)=C[C@@H](c2cccs2)N(Cc2cccc(OC(F)(F)F)c2)C=C1C(=O)OC,0,0.0009097253205254674
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.0007233600481413305
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCn2cc(-c3cccc(/C=C/C(=O)NO)c3)nn2)cc1,0,0.008100757375359535
CCOc1cc(OCC)cc(C(=O)N[C@@H](Cc2ccc(-n3cc(CCC(=O)NO)nn3)cc2)C(=O)OC)c1,0,0.005782740656286478
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@H]1CO2,0,1.825469735194929e-05
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@@H]32)cc1,0,3.2442956580780447e-05
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(Oc2ccccn2)c1,0,9.087221405934542e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1)NCCN1CCCCC1,0,0.0002301029016962275
[N-]=[N+]=Nc1ccccc1C[C@@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1N=[N+]=[N-],0,0.004600971005856991
C=CCc1ccc(O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1,0,0.005738122388720512
O=C(O)C[C@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1,0,0.0008719020988792181
CN(C)CCCNC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0,0.0027973211836069822
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.003974134102463722
Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)NC(C)C)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,0,0.0026733630802482367
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.18314193189144135
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCn2cc(C3CC3)nn2)O[C@@H]1CO,0,4.543290560832247e-05
O=C(C[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,6.407387263607234e-05
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,4.2526444303803146e-05
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)COC)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.006415488664060831
NCC[C@H]1CC[C@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0,7.543026003986597e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.024255763739347458
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,3.8342332118190825e-05
O=C(C[C@H]1C=C[C@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,0,0.0015409229090437293
CCn1nnc2c(=S)nc[nH]c21,0,2.88380988422432e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.004002617206424475
CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@@H](C(C)(C)C)COC1=O,0,6.448641215683892e-05
O=C(N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2)O[C@@H]1CO)c1cnccn1,0,5.7487719459459186e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,0.019089719280600548
COc1cccc(CNC(=O)C[C@H]2C=C[C@H](NC(=O)C3CCOCC3)[C@H](CO)O2)c1,0,0.003906760364770889
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.36017221212387085
CCCN1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H]1C,0,5.111154678161256e-06
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.010939220897853374
O=C(C[C@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0006381310522556305
CCOc1ccc(N2CCNCC2)nn1,0,0.00039580700104124844
O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1,0,0.0007525144028477371
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.0008382166270166636
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ncc(C#C[C@@H](C)O)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.000638900906778872
CCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(C(=O)CN1CCOCC1)[C@H](C)CO2,0,0.00013787638454232365
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0,0.00046128896065056324
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccc(F)cc1,0,0.1054685041308403
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.0019139816286042333
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0,0.04718470200896263
COCC(=O)N(C)C[C@@H]1Oc2cc(C#CC(C)(C)O)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.06091031804680824
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,0.20835712552070618
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,0.0009400795679539442
NCC[C@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0,0.00025676959194242954
COc1ccc(NC(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.0005904455902054906
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,0.0005005705752409995
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3cncnc3)cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,0.001246679574251175
CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,0.0006710408488288522
O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1,0,0.00024742528330534697
NCC[C@H]1CC[C@H](NC(=O)C2CCCC2)[C@@H](CO)O1,0,1.575982059875969e-05
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@H]1C,0,0.0005180967855267227
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@H]1CN(C)CC1CCOCC1,0,0.02192213200032711
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,0.004257343243807554
O=S(=O)(NCCCCN(C/C=C/c1ccc(F)cc1)C/C=C/c1ccc(F)cc1)c1cccc2cnccc12,0,0.028188468888401985
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)S(C)(=O)=O,0,0.0010518718045204878
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)O)O[C@H]1CO,0,5.264254014036851e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.01280138548463583
O=C(C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NC1CCC1,0,1.4785806342842989e-05
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCc1cccc(F)c1,0,0.0034205657429993153
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0,3.1769266684023023e-07
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccn(OCc4ccc(F)cc4)c3=O)cc2)n1,0,0.0022518078330904245
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,0,0.005196030717343092
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,4.898415227216901e-06
COc1cccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)C2CC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.03004537709057331
O=C(N[C@@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,0.0021918213460594416
O=C(N[C@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,0.0003392167272977531
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)c1,0,0.01242093089967966
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0005702975322492421
C=CC[C@@H](CC(=O)NCCO)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)Cc1ccccc1,0,0.0035909044090658426
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,0.03737691044807434
O=C(C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2ccccc2)NC1=O)N[C@@H](CO)Cc1ccccc1,0,0.0012420854764059186
O=C(N[C@@H]1CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)COC1=O)OCC1c2ccccc2-c2ccccc21,0,0.005488873925060034
CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N2CCC[C@H]2COC1=O,0,0.00016705019515939057
CN(C)CCCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,0,0.0011482363333925605
CN(C)CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,0.0001090482110157609
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0,0.007892548106610775
COc1ccc(NC(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,0.0015899061691015959
O=C(C[C@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCc1ccncc1,0,0.0012334331404417753
O=C(C[C@@H]1CC=CC[C@@H](Cc2ccc(F)cc2)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O)NCCO,0,0.00022892473498359323
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,3.48787652910687e-05
CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,8.599056309321895e-05
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CCN(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.0684308260679245
CN(C)C(=O)C[C@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,2.1723237296100706e-05
COCC(=O)N(C)C[C@H]1Oc2cc(C#C[C@H](C)O)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.0011060680262744427
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.00348877627402544
O=C(C[C@@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1)NCCc1cscn1,0,0.0006951575633138418
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCc1ccncc1,0,0.0027684171218425035
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0019038888858631253
CN(C)C(=O)C[C@@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,2.922295061580371e-05
CO[C@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,0.17084383964538574
O=S(=O)(NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1)c1cccc(F)c1,0,0.0008496394148096442
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1)c1cccc(F)c1,0,0.0021070081274956465
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)c2ccc3c(c2)OCO3)C[C@@H]1C,0,1.3749816389463376e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.000569875817745924
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.04049930348992348
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccccc1,0,0.0073941233567893505
COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.00016292535292450339
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0008169661741703749
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0,0.05678579956293106
O=C(C[C@@H]1CC[C@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,7.965599070303142e-05
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN,1,0.9133392572402954
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(-c3cccc(F)c3)ccc2S1(=O)=O,0,0.0014091990888118744
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.004735820461064577
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.08741852641105652
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(C(=O)NC(C)C)C[C@H]1C,0,2.0572308585542487e-06
CC(C)NC(=O)N[C@@H]1CC[C@@H](CCN)O[C@H]1CO,0,6.196341360009683e-07
CC=CC[C@H](C)[C@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C,0,0.004090075846761465
CN1CCN(C(=O)C[C@@H]2CC[C@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,0.002918591955676675
O=C(O)CCCNC(=O)c1cncc(O)c1,0,1.2708190979537903e-06
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@@H]1C,0,0.0011368775740265846
N[C@H](CCC(=O)O)C(=O)O,0,4.305533263249117e-09
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,0,0.00015881677973084152
