smiles,antibiotic_activity,prediction
COc1ccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4OC)CC[C@@H]32)cc1,0,0.00012051637168042362
COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,5.278515800455352e-06
CC(C)(C)OC(=O)CC[C@@]12N=C(c3ccc(OCCCO)cc3)O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O,0,0.05005636438727379
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@H]32)cc1,0,0.00021775111963506788
CC(=C\C(=O)O)/C=C(\C)C[C@@H](C)CCCC[C@@H](O)[C@@H](CO)C(=O)O[C@@H](CCCC[C@@H](C)C/C(C)=C/C(C)=C/C(=O)O)[C@@H](CO)C(=O)O,0,2.088226892738021e-06
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@@H](CC(=O)NCC(F)(F)F)O[C@@H](CO)[C@H]2O3)c1,0,6.472958921222016e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.00018255485338158906
CCOC(OCC)P(=O)(O)CCCN,0,1.5290950727830932e-09
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)c1,0,3.9342197055702854e-08
CP(=O)(O)C1=CCNCC1,0,2.9752440511288114e-08
CNC(=N)NCCC[C@@H](N)C(=O)O,0,1.130380056224567e-07
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@@H]2CO[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)ccc1O,0,0.004099232144653797
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O[C@@H]7OC[C@](O)(CO)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0,0.0017562321154400706
Cn1c(=O)[nH]c2nc[nH]c2c1=O,0,0.00018050824292004108
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCN)[C@H](c3ccc(O)cc3)N2C1=O,0,0.00025698437821120024
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4c3CCCC4)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0,0.010014213621616364
COc1cc2c(cc1OC)CN(C(=O)[C@H]1[C@@H]3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@@H](c3ccc(O)cc3)[C@]13C(=O)Nc1ccccc13)CC2,0,0.00020512635819613934
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,0.00011822375381598249
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc2c(c1)OCO2,0,9.251185838365927e-05
NC(=O)N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(CCCO)=C[C@H]2N(Cc2sc3ccccc3c2Cl)[C@H]1c1ccc(CN2CCCC2)cc1,0,0.00033979868749156594
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1OC,0,0.007159879896789789
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCc4cc(OC)c(OC)cc4C3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccccc2OCCO)cc1,0,0.0005743795773014426
O=C(C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0,0.007696444168686867
O=C1C[C@@](C(=O)NCc2ccccc2)(c2ccc([N+](=O)[O-])cc2)[C@@H](c2ccc(CO)cc2)N1CC12CC3CC(CC(C3)C1)C2,0,0.0012267447309568524
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,7.712683145655319e-05
C[C@@H](N)Cc1cccc(O)c1,0,0.0001103339163819328
COc1ccc([Si](C)(C)[C@H]2[C@H](CCO)O[C@@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@@H]2C)cc1,0,0.021433943882584572
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCCN(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,0,6.769403262296692e-05
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1cccnc1,0,0.0002524089941289276
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.013425045646727085
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCc2ccccc2)[C@H](c2ccc(CO)cc2)N1Cc1ccccc1C(F)(F)F,0,0.0008350727148354053
O=C1C[C@]2(c3ccc([N+](=O)[O-])cc3)C(=O)N(C3CC3)c3cc(CO)ccc3[C@H]2N1CC12CC3CC(CC(C3)C1)C2,0,0.0027214433066546917
O=C(NCC(F)(F)F)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.006885550916194916
CC(=O)NCCSS(C)(=O)=O.CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,0,0.0007932773442007601
CC(C)CN1C(=O)[C@@]2(Cc3ccccc31)c1ccccc1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(CO)cc1,0,0.0005689431563951075
C/N=C(\NC)NCCC[C@H](N)C(=O)O,0,1.2902903634426366e-08
CN(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.00030992511892691255
Nc1ncn(C[C@@H](O)CO)c2nc(Br)nc1-2,0,3.122721182080568e-06
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,0,6.173125439090654e-05
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,6.936892532394268e-06
O=C(O)c1cc2cc(Cl)ccc2[nH]1,0,2.0139063053647988e-05
COC(=O)c1c(CC[C@@H](CO)NC(=O)N[C@H](Cn2cc(C3(O)CCCCC3)nn2)C(C)C)oc(C(C)=O)c1C(=O)OC,0,1.0583211405901238e-05
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)NC2CC2)[C@@H]1c1ccc(CO)cc1,0,0.0008395158802159131
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0,0.00010833090345840901
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCn2cc(C(=O)NO)nn2)cc1,0,0.00681066932156682
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCCNC(C)=O)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,0,8.555468957638368e-05
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](c3ccccc3OCCO)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)N2CCN(c3ncccn3)CC2)cc1,0,0.000453012966318056
C=CCN1C(=O)[C@]2(O[C@H](CCn3cc(CCO)nn3)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(N3CCC3=O)ccc21,0,0.06867997348308563
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3ccc(Cl)cc3)O2)c1,0,4.7377930059155915e-06
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)N2CCOCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,1.165569483418949e-05
COc1ccccc1O[C@@H](C)C(=O)NN,0,0.016204316169023514
O=C(O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,1.8083877648678026e-06
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,0,2.403701046205242e-06
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NC4CCC4)CC[C@@H]32)c1,0,9.395535585099424e-07
O=C(CCCCCCC(=O)Nc1ccccc1O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0,5.68164296055329e-07
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4=CCCCC4)ccc31)[C@H](C(=O)NC[C@H](O)c1ccccc1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(O)cc1,0,1.4692767763335723e-05
O=C(/C=C/c1cccc(-c2cn(CC(=O)N3CCC4(CC3)C(=O)NCN4c3ccccc3)nn2)c1)NO,0,0.008110411465168
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@@H]2[C@H](CO)O1)NC1CCCCC1,0,0.00027523658354766667
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0028781562577933073
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,7.201866537798196e-05
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0,0.001036565052345395
C[C@H]1COC(=O)[C@@H](Cc2ccc(F)cc2)CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,0,0.0008599049760960042
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.004628276918083429
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccccc1OC)C[C@H](C)[C@H](OC)CN(C)C2=O,0,0.0005707178497686982
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0020816202741116285
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,0.0036851943004876375
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H]1C,0,0.00013771621161140501
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2cncnc2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.055446986109018326
CCCN1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H]1C,0,7.972947787493467e-05
O=C(C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,9.453344682697207e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,0.014740084297955036
Cc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1,0,0.0011802741792052984
O=C(NCCN1CCOCC1)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(F)cc1,0,4.9873800890054554e-05
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc(Cl)cc1,0,0.006299381144344807
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0,0.018346093595027924
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.0005053638014942408
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.05078989639878273
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.019763175398111343
CO[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,0.41340896487236023
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCC(F)(F)F,0,4.934000025968999e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,0.001360031426884234
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)S(C)(=O)=O,0,0.0001164725617854856
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,3.489886148599908e-05
Cc1noc(C)c1NC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.00028550325077958405
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCC2)[C@H](CO)O1,0,0.0002241202164441347
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.024586588144302368
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@H]1C,0,0.00023961854458320886
CNC[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,0.021479951217770576
O=C(C[C@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1)NCc1ccncn1,0,0.0009952180553227663
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)NC1CCCC1,0,0.0005292411078698933
O=S(=O)(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2Cl)[C@H](CO)O1)c1ccc(F)cc1,0,0.00042812107130885124
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,0.34802764654159546
Cn1nc2c(c1N)CCC2,0,4.724221435026266e-05
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NC(=O)Cc3cccnc3)[C@H](CO)O2)nn1,0,0.0002848072617780417
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN2CCOCC2)Oc2ncc(C#CCN(C)C)cc2C1=O,0,0.008592469617724419
O=S(=O)(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@H](CO)O1)c1ccc(F)cc1,0,0.001636670669540763
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCc1cccc(F)c1,0,0.0004566059506032616
C=CC[C@H](CC(=O)NCCO)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1ccccc1,0,0.03400058299303055
O=C(N[C@H]1CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)OC1=O)OCC1c2ccccc2-c2ccccc21,0,0.003428504103794694
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CC1,0,0.0014929907629266381
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,3.824361272108945e-07
C=CC[C@@H](Cc1ccc(F)cc1)C(=O)O[C@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.037730660289525986
NC(=O)N[C@@H]1CC(=O)N(c2ccccc2)C1,0,0.0012352007906883955
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCC4CC4)O[C@H](CO)[C@H]2O3)cc1,0,0.0013860512990504503
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,0.0011435563210397959
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,0.3642864227294922
CN(C)CCCNC(=O)C[C@@H]1C=C[C@H](NC(=O)Cc2cccnc2)[C@@H](CO)O1,0,0.0001313085958827287
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccccc1,0,0.0011427325662225485
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,8.490309483022429e-06
CCCN1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@@H]1C,0,5.3886738896835595e-05
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,0.09265255182981491
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NCc4cccc(F)c4)O[C@@H](CO)[C@@H]2O3)c1,0,0.0008568937191739678
O=C(N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@@H]1CO)C1CC1,0,0.00028620092780329287
CN(C)CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO,0,2.5840183752734447e-06
Clc1nc(N2CCNCC2)c2[nH]cnc2n1,0,3.452082091826014e-05
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,0.005054930690675974
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,0.0019916745368391275
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,0.00012375715596135706
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)NC[C@H](OC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)c1ccccc1,0,0.010307868011295795
O=C1N[C@@H](Cc2c[nH]c3ccccc23)COC(=O)[C@H](Cc2ccc(F)cc2)CCC=CC[C@H]1CC(=O)N(CCO)Cc1ccccc1,0,0.000786829914432019
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.0002088715264108032
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0,0.052245162427425385
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,0.0002332621515961364
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.011989782564342022
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,0.005749169737100601
O=S(=O)(NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1)c1cccc(F)c1,0,0.00026694778352975845
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCCN1CCCCC1,0,0.005021890625357628
O=C(C[C@@H]1CC[C@H](NC(=O)c2cnccn2)[C@H](CO)O1)NCc1ccccc1F,0,0.0007278381381183863
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.008359418250620365
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.0003954185522161424
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccn3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.0027525851037353277
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.005367079749703407
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.009183231741189957
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,0.0013820567401126027
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@H](CO)O1)NCc1cc(F)ccc1F,0,0.00034175949986092746
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1,0,2.4788025854149964e-08
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cnccn2)Oc2ncc(C#CCN(C)C)cc2C1=O,0,0.013036646880209446
O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.012530551292002201
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.05667831748723984
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,1.5531111330346903e-06
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,0.0011035469360649586
Fc1ccc(-c2n[nH]c(=S)o2)cc1,0,0.00022930568957235664
C=c1ccc(S(=O)(=O)NC[C@@H](C)O)cc1=C1NN=C2c3ccccc3C(C)=NN21,0,0.0009443109156563878
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@H]1C,0,0.0003586400125641376
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(Cl)c3)ccc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0,0.00031592685263603926
CCCOc1ccnc2c1c(=O)n(C)c(=O)n2C,0,5.0071954319719225e-05
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc2c(c1)OCO2,0,0.00023187402985058725
O=C(O)[C@@H]1CC(=O)N(c2ccc3c(c2)OCO3)C1,0,2.5774326786631718e-05
c1nc(N2CCN3CCC[C@H]3C2)c2[nH]cnc2n1,0,1.2483245654948405e-06
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCCN1CCCCC1,0,0.00017271180695388466
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)C2CC2)O1)NCc1ccncc1,0,7.1006224970915355e-06
O=C(C[C@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,0.0014425670960918069
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@@H](CO)O2)CC1,0,0.010170618072152138
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,1.313515895162709e-05
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2cc(Br)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.007371224462985992
CN(C)Cc1cn(CC[C@H]2CC[C@H](N)[C@@H](CO)O2)nn1,0,1.4199553334037773e-05
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,0.0009065553895197809
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0,2.390984946032404e-06
CN(C)C(=O)C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,2.669817695277743e-05
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,0,0.0001352660619886592
CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0,7.509532679250697e-06
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,0,1.7649270375841297e-05
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)Cc1ccccn1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,0.000210016209166497
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,2.009914396694512e-06
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1)NC1CCC1,0,0.00010723241575760767
OCCN1CCN(c2ncnc3c2ncn3[C@H]2CN(Cc3ccc(Cl)cc3)C[C@@H](CO)O2)CC1,0,0.0017864428227767348
